Step, Year, Market,  Pool, Amount
3, 4,-99,1001,0.18596220000000005
3, 8,-99,1000,0.0019264000000000002
3, 8,-99,1001,0.005779200000000001
3, 1,300,104,15.059946500000004
8, 1, 300, 104, 5.421580740000002
3, 1,301,104,60.23978600000002
8, 1, 301, 104, 5.421580740000002
3, 1,300,106,6.760526600000002
8, 1, 300, 106, 2.433789576000001
3, 1,301,106,27.04210640000001
8, 1, 301, 106, 2.433789576000001
3, 1,300,105,20.913043000000002
8, 1, 300, 105, 0
3, 1,301,105,20.913043000000002
8, 1, 301, 105, 0
3, 2,300,104,2.6511480000000014
8, 2, 300, 104, 0.9544132800000006
3, 2,301,104,10.604592000000006
8, 2, 301, 104, 0.9544132800000006
3, 2,300,106,1.1541144
8, 2, 300, 106, 0.41548118400000006
3, 2,301,106,4.6164576
8, 2, 301, 106, 0.41548118400000006
3, 2,300,105,4.1922078
8, 2, 300, 105, 0
3, 2,301,105,4.1922078
8, 2, 301, 105, 0
3, 2,300,107,0.020107136000000005
8, 2, 300, 107, 0.007238568960000002
3, 2,301,107,0.08042854400000002
8, 2, 301, 107, 0.007238568960000002
3, 3,300,104,4.0459542
8, 3, 300, 104, 1.4565435119999999
3, 3,301,104,16.1838168
8, 3, 301, 104, 1.4565435119999999
3, 3,300,106,1.6645146000000002
8, 3, 300, 106, 0.5992252560000001
3, 3,301,106,6.658058400000001
8, 3, 301, 106, 0.5992252560000001
3, 3,300,105,7.515246899999999
8, 3, 300, 105, 0
3, 3,301,105,7.515246899999999
8, 3, 301, 105, 0
3, 5,300,104,5.040187200000002
8, 5, 300, 104, 1.814467392000001
3, 5,301,104,20.160748800000007
8, 5, 301, 104, 1.814467392000001
3, 5,300,106,2.0943096000000003
8, 5, 300, 106, 0.7539514560000002
3, 5,301,106,8.377238400000001
8, 5, 301, 106, 0.7539514560000002
3, 5,300,105,9.1024404
8, 5, 300, 105, 0
3, 5,301,105,9.1024404
8, 5, 301, 105, 0
3, 6,300,104,0.0745172
8, 6, 300, 104, 0.026826192000000006
3, 6,301,104,0.2980688
8, 6, 301, 104, 0.026826192000000006
3, 6,300,105,0.5842516
8, 6, 300, 105, 0
3, 6,301,105,0.5842516
8, 6, 301, 105, 0
3, 6,300,106,0.0006792
8, 6, 300, 106, 0.000244512
3, 6,301,106,0.0027168
8, 6, 301, 106, 0.000244512
3, 6,300,107,0.0007607039999999999
8, 6, 300, 107, 0.00027385344
3, 6,301,107,0.0030428159999999994
8, 6, 301, 107, 0.00027385344
3, 7,300,104,0.058768100000000004
8, 7, 300, 104, 0.021156516000000004
3, 7,301,104,0.23507240000000001
8, 7, 301, 104, 0.021156516000000004
3, 7,300,106,0.026829000000000006
8, 7, 300, 106, 0.009658440000000003
3, 7,301,106,0.10731600000000002
8, 7, 301, 106, 0.009658440000000003
3, 7,300,105,0.0580106
8, 7, 300, 105, 0
3, 7,301,105,0.0580106
8, 7, 301, 105, 0
3, 7,300,107,0.008513343999999999
8, 7, 300, 107, 0.0030648038399999997
3, 7,301,107,0.034053375999999996
8, 7, 301, 107, 0.0030648038399999997
3, 9,300,104,6.886692500000001
8, 9, 300, 104, 2.479209300000001
3, 9,301,104,27.546770000000006
8, 9, 301, 104, 2.479209300000001
3, 9,300,106,3.1189988000000004
8, 9, 300, 106, 1.1228395680000003
3, 9,301,106,12.475995200000002
8, 9, 301, 106, 1.1228395680000003
3, 9,300,105,9.2439011
8, 9, 300, 105, 0
3, 9,301,105,9.2439011
8, 9, 301, 105, 0
3, 9,300,107,0.004106816000000001
8, 9, 300, 107, 0.0014784537600000004
3, 9,301,107,0.016427264000000004
8, 9, 301, 107, 0.0014784537600000004
3, 10,300,104,0.2261282
8, 10, 300, 104, 0.08140615200000001
3, 10,301,104,0.9045128
8, 10, 301, 104, 0.08140615200000001
3, 10,300,105,1.098036
8, 10, 300, 105, 0
3, 10,301,105,1.098036
8, 10, 301, 105, 0
3, 10,300,106,0.043437600000000014
8, 10, 300, 106, 0.015637536000000004
3, 10,301,106,0.17375040000000005
8, 10, 301, 106, 0.015637536000000004
3, 10,300,107,0.030086784000000012
8, 10, 300, 107, 0.010831242240000006
3, 10,301,107,0.12034713600000005
8, 10, 301, 107, 0.010831242240000006
3, 4,300,104,0.06198740000000002
8, 4, 300, 104, 0.022315464000000007
3, 4,301,104,0.24794960000000008
8, 4, 301, 104, 0.022315464000000007
3, 4,300,105,0.43391180000000007
8, 4, 300, 105, 0
3, 4,301,105,0.43391180000000007
8, 4, 301, 105, 0
3, 8,300,104,0.0019264000000000004
8, 8, 300, 104, 0.0006935040000000002
3, 8,301,104,0.007705600000000002
8, 8, 301, 104, 0.0006935040000000002
3, 8,300,105,0.014030600000000002
8, 8, 300, 105, 0
3, 8,301,105,0.014030600000000002
8, 8, 301, 105, 0
4, 1,-99,1002,311.4855238
4, 2,-99,1002,58.54618238000002
4, 3,-99,1002,103.90274265
4, 5,-99,1002,126.66831540000001
4, 6,-99,1002,5.763821720000001
4, 7,-99,1002,0.7617667199999999
4, 9,-99,1002,138.53220753000002
4, 10,-99,1002,10.839875719999998
4, 4,-99,1002,4.9899857
4, 8,-99,1002,0.15425650000000002
4, 1,-99,1000,19.577930450000004
4, 1,-99,1001,24.898259700000008
4, 2,-99,1000,3.4464924000000017
4, 2,-99,1001,4.487510240000002
4, 3,-99,1000,5.25974046
4, 3,-99,1001,7.144318800000001
4, 5,-99,1000,6.552243360000002
4, 5,-99,1001,8.837632800000003
4, 6,-99,1000,0.09687236
4, 6,-99,1001,0.22137816000000005
4, 7,-99,1000,0.07639853
4, 7,-99,1001,0.09429706
4, 9,-99,1000,8.952700250000001
4, 9,-99,1001,11.302347740000004
4, 10,-99,1000,0.29396666
4, 10,-99,1001,0.54269916
4, 4,-99,1000,0.08058362000000002
4, 4,-99,1001,0.18596220000000005
4, 8,-99,1000,0.0025043200000000004
4, 8,-99,1001,0.005779200000000001
4, 1,-99,1003,7.3195650500000005
4, 2,-99,1003,1.46727273
4, 3,-99,1003,2.630336415
4, 5,-99,1003,3.1858541400000004
4, 6,-99,1003,0.20448805999999997
4, 7,-99,1003,0.020303710000000003
4, 9,-99,1003,3.235365385
4, 10,-99,1003,0.3843126
4, 4,-99,1003,0.15186913000000002
4, 8,-99,1003,0.00491071
4, 1,300,204,3.764986625000001
4, 1,300,205,0.3011989300000001
4, 1,300,206,1.5059946500000005
4, 1,300,207,3.764986625000001
4, 1,300,208,1.2047957200000003
4, 1,300,209,8.266521250000002
4, 1,300,210,2.1083925100000007
4, 1,301,204,15.059946500000004
4, 1,301,205,1.2047957200000003
4, 1,301,206,6.023978600000002
4, 1,301,207,15.059946500000004
4, 1,301,208,4.819182880000001
4, 1,301,209,33.06608500000001
4, 1,301,210,8.433570040000003
4, 1,300,200,5.2282607500000005
4, 1,300,202,9.41086935
4, 1,301,400,9.41086935
4, 2,300,204,0.6627870000000003
4, 2,300,205,0.05302296000000003
4, 2,300,206,0.26511480000000015
4, 2,300,207,0.6627870000000003
4, 2,300,208,0.21209184000000011
4, 2,300,209,1.4393363360000002
4, 2,300,210,0.3711607200000002
4, 2,301,204,2.6511480000000014
4, 2,301,205,0.21209184000000011
4, 2,301,206,1.0604592000000006
4, 2,301,207,2.6511480000000014
4, 2,301,208,0.8483673600000005
4, 2,301,209,5.757345344000001
4, 2,301,210,1.4846428800000009
4, 2,300,200,1.04805195
4, 2,300,202,1.8864935100000002
4, 2,301,400,1.8864935100000002
4, 3,300,204,1.01148855
4, 3,300,205,0.080919084
4, 3,300,206,0.40459542
4, 3,300,207,1.01148855
4, 3,300,208,0.323676336
4, 3,300,209,2.06911002
4, 3,300,210,0.566433588
4, 3,301,204,4.0459542
4, 3,301,205,0.323676336
4, 3,301,206,1.61838168
4, 3,301,207,4.0459542
4, 3,301,208,1.294705344
4, 3,301,209,8.27644008
4, 3,301,210,2.265734352
4, 3,300,200,1.8788117249999998
4, 3,300,202,3.3818611049999996
4, 3,301,400,3.3818611049999996
4, 5,300,204,1.2600468000000005
4, 5,300,205,0.10080374400000004
4, 5,300,206,0.5040187200000003
4, 5,300,207,1.2600468000000005
4, 5,300,208,0.40321497600000017
4, 5,300,209,2.5983283200000007
4, 5,300,210,0.7056262080000003
4, 5,301,204,5.040187200000002
4, 5,301,205,0.40321497600000017
4, 5,301,206,2.016074880000001
4, 5,301,207,5.040187200000002
4, 5,301,208,1.6128599040000007
4, 5,301,209,10.393313280000003
4, 5,301,210,2.8225048320000012
4, 5,300,200,2.2756101
4, 5,300,202,4.09609818
4, 5,301,400,4.09609818
4, 6,300,204,0.0186293
4, 6,300,205,0.0014903440000000002
4, 6,300,206,0.007451720000000001
4, 6,300,207,0.0186293
4, 6,300,208,0.005961376000000001
4, 6,300,209,0.008891624
4, 6,300,210,0.010432408000000002
4, 6,301,204,0.0745172
4, 6,301,205,0.005961376000000001
4, 6,301,206,0.029806880000000004
4, 6,301,207,0.0745172
4, 6,301,208,0.023845504000000003
4, 6,301,209,0.035566496
4, 6,301,210,0.04172963200000001
4, 6,300,200,0.1460629
4, 6,300,202,0.26291322
4, 6,301,400,0.26291322
4, 7,300,204,0.014692025000000001
4, 7,300,205,0.001175362
4, 7,300,206,0.0058768100000000005
4, 7,300,207,0.014692025000000001
4, 7,300,208,0.004701448
4, 7,300,209,0.04121915400000001
4, 7,300,210,0.008227534000000002
4, 7,301,204,0.058768100000000004
4, 7,301,205,0.004701448
4, 7,301,206,0.023507240000000002
4, 7,301,207,0.058768100000000004
4, 7,301,208,0.018805792
4, 7,301,209,0.16487661600000003
4, 7,301,210,0.032910136000000006
4, 7,300,200,0.01450265
4, 7,300,202,0.026104770000000003
4, 7,301,400,0.026104770000000003
4, 9,300,204,1.7216731250000004
4, 9,300,205,0.13773385000000002
4, 9,300,206,0.6886692500000002
4, 9,300,207,1.7216731250000004
4, 9,300,208,0.5509354000000001
4, 9,300,209,3.811774866000001
4, 9,300,210,0.9641369500000003
4, 9,301,204,6.886692500000001
4, 9,301,205,0.5509354000000001
4, 9,301,206,2.754677000000001
4, 9,301,207,6.886692500000001
4, 9,301,208,2.2037416000000003
4, 9,301,209,15.247099464000003
4, 9,301,210,3.8565478000000013
4, 9,300,200,2.310975275
4, 9,300,202,4.159755495000001
4, 9,301,400,4.159755495000001
4, 10,300,204,0.05653205
4, 10,300,205,0.004522564
4, 10,300,206,0.022612820000000002
4, 10,300,207,0.05653205
4, 10,300,208,0.018090256
4, 10,300,209,0.09613720400000003
4, 10,300,210,0.031657948000000005
4, 10,301,204,0.2261282
4, 10,301,205,0.018090256
4, 10,301,206,0.09045128000000001
4, 10,301,207,0.2261282
4, 10,301,208,0.072361024
4, 10,301,209,0.3845488160000001
4, 10,301,210,0.12663179200000002
4, 10,300,200,0.274509
4, 10,300,202,0.4941162
4, 10,301,400,0.4941162
4, 4,300,204,0.015496850000000005
4, 4,300,205,0.0012397480000000004
4, 4,300,206,0.006198740000000002
4, 4,300,207,0.015496850000000005
4, 4,300,208,0.0049589920000000015
4, 4,300,209,0.006198740000000002
4, 4,300,210,0.008678236000000004
4, 4,301,204,0.06198740000000002
4, 4,301,205,0.0049589920000000015
4, 4,301,206,0.024794960000000008
4, 4,301,207,0.06198740000000002
4, 4,301,208,0.019835968000000006
4, 4,301,209,0.024794960000000008
4, 4,301,210,0.034712944000000016
4, 4,300,200,0.10847795000000002
4, 4,300,202,0.19526031000000005
4, 4,301,400,0.19526031000000005
4, 8,300,204,0.0004816000000000001
4, 8,300,205,3.852800000000001E-05
4, 8,300,206,0.00019264000000000005
4, 8,300,207,0.0004816000000000001
4, 8,300,208,0.00015411200000000003
4, 8,300,209,0.00019264000000000005
4, 8,300,210,0.0002696960000000001
4, 8,301,204,0.0019264000000000004
4, 8,301,205,0.00015411200000000003
4, 8,301,206,0.0007705600000000002
4, 8,301,207,0.0019264000000000004
4, 8,301,208,0.0006164480000000001
4, 8,301,209,0.0007705600000000002
4, 8,301,210,0.0010787840000000004
4, 8,300,200,0.0035076500000000006
4, 8,300,202,0.0063137700000000015
4, 8,301,400,0.0063137700000000015
9, 1,-99,1002,311.4855238
9, 2,-99,1002,58.54618238000002
9, 3,-99,1002,103.90274265
9, 5,-99,1002,126.66831540000001
9, 6,-99,1002,5.763821720000001
9, 7,-99,1002,0.7617667199999999
9, 9,-99,1002,138.53220753000002
9, 10,-99,1002,10.839875719999998
9, 4,-99,1002,4.9899857
9, 8,-99,1002,0.15425650000000002
9, 1,-99,1000,32.611546982850854
9, 1,-99,1001,24.898259700000008
9, 2,-99,1000,15.188360375768193
9, 2,-99,1001,4.487510240000002
9, 3,-99,1000,17.136536282525913
9, 3,-99,1001,7.144318800000001
9, 5,-99,1000,17.22047088602856
9, 5,-99,1001,8.837632800000003
9, 6,-99,1000,8.089003451573324
9, 6,-99,1001,0.22137816000000005
9, 7,-99,1000,6.216002464278943
9, 7,-99,1001,0.09429706
9, 9,-99,1000,18.73445590919278
9, 9,-99,1001,11.302347740000004
9, 10,-99,1000,7.884394372882499
9, 10,-99,1001,0.54269916
9, 4,-99,1000,8.849330369945141
9, 4,-99,1001,0.18596220000000005
9, 8,-99,1000,4.761844304459421
9, 8,-99,1001,0.005779200000000001
9, 1,-99,1003,7.3195650500000005
9, 2,-99,1003,1.46727273
9, 3,-99,1003,2.630336415
9, 5,-99,1003,3.1858541400000004
9, 6,-99,1003,0.20448805999999997
9, 7,-99,1003,0.020303710000000003
9, 9,-99,1003,3.235365385
9, 10,-99,1003,0.3843126
9, 4,-99,1003,0.15186913000000002
9, 8,-99,1003,0.00491071
9, 1,-99,1005,1.114664890816619
9, 2,-99,1005,1.0227570739007659
9, 3,-99,1005,1.1340964261913444
9, 4,-99,1005,0.8417090495308793
9, 5,-99,1005,1.0933129722280608
9, 6,-99,1005,0.8244521706159116
9, 7,-99,1005,0.6072081023306607
9, 8,-99,1005,0.45105308483684076
9, 9,-99,1005,0.8330929848415084
9, 10,-99,1005,0.6722015683274358
9, 11,-99,1000,5.880587182952421
9, 11,-99,1005,0.5014800570017195
9, 12,-99,1000,4.662222067252997
9, 12,-99,1005,0.38054818332950635
9, 13,-99,1000,3.7915674473007623
9, 13,-99,1005,0.29482465627300036
9, 14,-99,1000,3.1669623356118386
9, 14,-99,1005,0.233998931502264
9, 15,-99,1000,2.716517801560584
9, 15,-99,1005,0.19078033876689382
9, 16,-99,1000,2.3894055313473714
9, 16,-99,1005,0.16001358137710903
9, 17,-99,1000,2.149646826555213
9, 17,-99,1005,0.13805329988784068
9, 18,-99,1000,1.9718484647046493
9, 18,-99,1005,0.12232182183755272
9, 19,-99,1000,1.838017224369026
9, 19,-99,1005,0.11099644358856983
9, 1,-99,1004,5.972156267467786
9, 2,-99,1004,5.420124700597155
9, 3,-99,1004,5.9787426640198005
9, 4,-99,1004,4.351522058886289
9, 5,-99,1004,5.676382747439609
9, 6,-99,1004,4.180653981752762
9, 7,-99,1004,2.9727349188672347
9, 8,-99,1004,2.1060477507070514
9, 9,-99,1004,4.12898969491054
9, 10,-99,1004,3.2332037286733395
9, 11,-99,1004,2.286220281502547
9, 12,-99,1004,1.6166018643366697
9, 13,-99,1004,1.1431101407512736
9, 14,-99,1004,0.8083009321683349
9, 15,-99,1004,0.5715550703756368
9, 16,-99,1004,0.40415046608416744
9, 17,-99,1004,0.2857775351878184
9, 18,-99,1004,0.20207523304208372
9, 19,-99,1004,0.1428887675939092
